tweet_id	start_pos	end_pos	named_entity_type
1324637581737447424	40	50	ORGANIZATION
1402224316452835328	0	5	LOCATION
1402224316452835328	26	36	LOCATION
1357117300441288711	36	40	ORGANIZATION
1357117300441288711	67	73	LOCATION
1357117300441288711	82	85	ORGANIZATION
1357117300441288711	141	145	ORGANIZATION
1357117300441288711	146	150	ORGANIZATION
1357117300441288711	168	173	ORGANIZATION
1357117300441288711	181	184	ORGANIZATION
1357117300441288711	202	211	ORGANIZATION
1357117300441288711	253	256	ORGANIZATION
1377582240809558019	0	9	PERSON
1377582240809558019	14	20	PERSON
1377582240809558019	58	66	ORGANIZATION
1377582240809558019	144	152	TIME
1318581559428059140	22	30	LOCATION
1318581559428059140	40	51	LOCATION
1289514684857516034	145	165	PERSON
1289514684857516034	169	196	PRODUCT
1402374276678828033	50	58	PERSON
1320837844915597316	18	25	LOCATION
1320837844915597316	46	53	PRODUCT
1285247206304428033	21	28	LOCATION
1306412213016592384	93	96	ORGANIZATION
1337889527529172995	0	18	PERSON
1337889527529172995	27	37	PERSON
1267202023751114754	0	11	PERSON
1305490893898682370	1	11	TIME
1305490893898682370	59	69	ORGANIZATION
1305490893898682370	237	249	PERSON
1380866228177211397	78	88	PERSON
1312721166839222272	148	154	LOCATION
1384558112343040002	8	13	PERSON
1384558112343040002	28	34	PERSON
1384558112343040002	40	46	PERSON
1384558112343040002	103	108	PERSON
1384558112343040002	114	120	PERSON
1297679635392716800	15	26	PERSON
1297679635392716800	113	126	PERSON
1297679635392716800	209	214	TIME
1269682112942178304	202	205	ORGANIZATION
1269682112942178304	210	216	ORGANIZATION
1342166979277430789	0	6	PERSON
1403777128735326209	97	103	ORGANIZATION
1403777128735326209	104	113	ORGANIZATION
1403777128735326209	244	258	ORGANIZATION
1348754258649378817	56	64	PERSON
1348754258649378817	72	76	PERSON
1348754258649378817	84	98	PERSON
1348754258649378817	191	196	PERSON
1348754258649378817	240	245	PERSON
1284972625761054722	44	56	ORGANIZATION
1271602084249567233	58	65	LOCATION
1271602084249567233	124	134	LOCATION
1409463986261741572	0	7	PERSON
1409463986261741572	21	51	ORGANIZATION
1409463986261741572	197	234	ORGANIZATION
1271826855079878657	53	62	TIME
1315931987941756931	109	116	ORGANIZATION
1308441159291863041	150	165	PERSON
1312325601915801601	0	14	PERSON
1312325601915801601	106	120	PERSON
1324645156235186176	97	101	ORGANIZATION
1324645156235186176	108	112	ORGANIZATION
1324645156235186176	127	137	ORGANIZATION
1324645156235186176	207	217	ORGANIZATION
1324645156235186176	284	294	ORGANIZATION
1310566978323714050	0	12	PERSON
1310566978323714050	13	17	LOCATION
1310566978323714050	198	205	PERSON
1310566978323714050	206	217	PERSON
1297035477388754944	75	85	TIME
1297035477388754944	135	141	ORGANIZATION
1297035477388754944	151	159	ORGANIZATION
1390240258160316422	5	17	PERSON
1399744370144841731	1	11	TIME
1399744370144841731	30	53	ORGANIZATION
1402658747764314114	0	17	LOCATION
1274121505782353921	16	22	PERSON
1274121505782353921	27	33	PERSON
1274121505782353921	102	108	PERSON
1274121505782353921	175	180	PERSON
1334149276964954118	0	7	ORGANIZATION
1362478492143808525	60	74	ORGANIZATION
1391068135705481217	18	30	PERSON
1391068135705481217	34	41	PRODUCT
1273693128952819712	0	15	ORGANIZATION
1294380984025124864	0	9	ORGANIZATION
1330208216261726213	0	8	ORGANIZATION
1330208216261726213	13	23	ORGANIZATION
1330208216261726213	40	45	PERSON
1330208216261726213	52	57	PERSON
1330208216261726213	66	78	PERSON
1330208216261726213	85	94	PERSON
1330208216261726213	111	122	PERSON
1330208216261726213	129	140	PERSON
1271723076451958785	0	7	TIME
1359215844669145094	1	4	ORGANIZATION
1359215844669145094	9	31	ORGANIZATION
1359215844669145094	60	63	ORGANIZATION
1307269513101148160	0	6	LOCATION
1307269513101148160	11	17	LOCATION
1320835676078747650	9	18	ORGANIZATION
1320835676078747650	48	56	ORGANIZATION
1279515237692198912	1	11	ORGANIZATION
1279515237692198912	70	86	PERSON
1308653143354478592	34	47	PERSON
1336409459606872064	9	13	PERSON
1385565621820198915	0	7	ORGANIZATION
1385565621820198915	13	22	ORGANIZATION
1385565621820198915	37	58	PERSON
1269898938678685696	0	43	ORGANIZATION
1269898938678685696	56	70	TIME
1269898938678685696	111	125	PERSON
1269898938678685696	198	212	PERSON
1394279378176126979	0	7	PERSON
1394279378176126979	34	38	PERSON
1394279378176126979	78	86	PERSON
1394279378176126979	90	95	PERSON
1394279378176126979	165	172	ORGANIZATION
1394279378176126979	186	195	ORGANIZATION
1394279378176126979	268	279	ORGANIZATION
1358459698295504899	0	7	PERSON
1358459698295504899	8	16	PERSON
1358459698295504899	20	27	PERSON
1358459698295504899	28	34	PERSON
1339473989245300737	25	35	PERSON
1341494163578220545	6	12	PERSON
1341494163578220545	19	26	TVSHOW
1341494163578220545	32	40	PERSON
1341494163578220545	72	79	PERSON
1356645675480580100	43	60	PERSON
1356645675480580100	61	71	ORGANIZATION
1356645675480580100	166	171	PERSON
1356645675480580100	172	179	PERSON
1356645675480580100	189	193	PERSON
1356645675480580100	194	203	PERSON
1291468465149272064	60	71	ORGANIZATION
1351851768444047362	80	90	ORGANIZATION
1351851768444047362	106	122	PERSON
1351851768444047362	256	272	PERSON
1278243577127145472	198	211	PERSON
1379281445752033280	167	170	ORGANIZATION
1379281445752033280	221	240	PERSON
1284747089625468931	21	34	ORGANIZATION
1337460908810006528	0	6	PERSON
1337460908810006528	67	73	PERSON
1337460908810006528	104	109	PERSON
1337460908810006528	110	115	PERSON
1372657507366232067	78	82	PERSON
1372657507366232067	94	97	PERSON
1372657507366232067	251	259	LOCATION
1383276917030146048	49	61	PERSON
1383276917030146048	81	92	PERSON
1374045304408969221	0	4	ORGANIZATION
1374045304408969221	64	68	ORGANIZATION
1270022720521154562	0	15	PERSON
1270022720521154562	73	79	PERSON
1270022720521154562	174	186	PERSON
1292179215962574852	0	8	PERSON
1292179215962574852	16	21	PERSON
1292179215962574852	140	165	TVSHOW
1395357127292686339	37	47	LOCATION
1395357127292686339	67	80	PERSON
1401507733577273347	9	15	PERSON
1401507733577273347	53	63	ORGANIZATION
1401507733577273347	64	74	PERSON
1401507733577273347	75	86	PERSON
1288185270177869824	0	4	PERSON
1292574366908153856	0	13	PERSON
1292574366908153856	61	73	PERSON
1272575020754259971	0	6	ORGANIZATION
1271898507549573120	66	77	PERSON
1271898507549573120	78	84	PERSON
1271898507549573120	85	93	ORGANIZATION
1271898507549573120	94	102	PERSON
1402226025782775814	8	19	ORGANIZATION
1402226025782775814	27	42	PERSON
1402226025782775814	46	57	PERSON
1355581827789049856	0	8	PERSON
1355581827789049856	9	16	LOCATION
1355581827789049856	28	42	LOCATION
1342554590726787078	113	120	ORGANIZATION
1342554590726787078	121	133	PERSON
1335347525918871553	0	10	PERSON
1377988855316549633	1	9	ORGANIZATION
1377988855316549633	30	40	PERSON
1377988855316549633	53	58	PERSON
1326577205120552961	0	13	TVSHOW
1326577205120552961	26	39	PERSON
1401459752308297728	0	3	LOCATION
1338738964442861569	0	4	LOCATION
1338738964442861569	52	57	TIME
1384982152371220483	0	4	ORGANIZATION
1384982152371220483	30	37	PRODUCT
1290393375875698697	0	4	PERSON
1290393375875698697	7	14	PERSON
1290393375875698697	15	21	PERSON
1290393375875698697	57	75	TVSHOW
1314652021367214083	16	26	LOCATION
1314652021367214083	77	88	ORGANIZATION
1287096542667649024	0	3	PERSON
1287096542667649024	4	8	PERSON
1337379475609296896	0	7	ORGANIZATION
1337379475609296896	223	235	ORGANIZATION
1338612491602046978	8	11	ORGANIZATION
1338612491602046978	15	22	ORGANIZATION
1346811272566861824	56	68	PERSON
1346811272566861824	82	89	ORGANIZATION
1346811272566861824	90	100	PERSON
1380038583797620736	28	36	LOCATION
1380038583797620736	47	61	PERSON
1380038583797620736	117	131	PERSON
1401605298360668166	0	9	PERSON
1401605298360668166	14	30	MONEY
1401605298360668166	109	118	MONEY
1283784833794289667	0	9	TIME
1283784833794289667	13	24	TIME
1283784833794289667	75	80	ORGANIZATION
1311413198705262593	9	14	PERSON
1311413198705262593	18	23	PERSON
1311413198705262593	30	35	PERSON
1311413198705262593	57	62	PERSON
1311308537767886848	12	23	LOCATION
1327007248569274369	0	6	PERSON
1327007248569274369	52	72	TVSHOW
1311782185368727563	16	27	PERSON
1311782185368727563	28	38	TIME
1311782185368727563	176	187	ORGANIZATION
1275557838216101888	0	10	PERSON
1275557838216101888	228	242	PERSON
1275557838216101888	245	255	TIME
1340226053760036865	0	5	TVSHOW
1292924214119485445	0	6	PERSON
1292924214119485445	24	28	PERSON
1292924214119485445	50	69	TVSHOW
1278777694122061826	0	12	PERSON
1278777694122061826	23	36	PERSON
1303382273878827015	5	7	TIME
1303382273878827015	75	80	TIME
1303382273878827015	132	134	TIME
1303428264187305988	135	147	PERSON
1282005979530506241	124	137	PERSON
1367498760524357643	33	37	TIME
1367498760524357643	40	47	ORGANIZATION
1367498760524357643	82	85	ORGANIZATION
1367498760524357643	101	104	ORGANIZATION
1320473539506540550	0	6	PERSON
1320473539506540550	11	16	PERSON
1310331013944553473	7	17	ORGANIZATION
1310331013944553473	50	63	PERSON
1310331013944553473	78	92	PERSON
1368715041449578499	0	16	PERSON
1368715041449578499	20	34	PERSON
1292880418119843844	0	4	TIME
1292880418119843844	8	11	ORGANIZATION
1292880418119843844	73	75	ORGANIZATION
1292880418119843844	77	80	ORGANIZATION
1292880418119843844	191	193	ORGANIZATION
1299791673493458944	6	20	PERSON
1279720582632878080	0	13	TIME
1279720582632878080	116	119	ORGANIZATION
1284009683095891968	50	55	PERSON
1267404254651863040	28	32	ORGANIZATION
1267404254651863040	108	112	ORGANIZATION
1267404254651863040	113	121	ORGANIZATION
1396719979886743555	0	13	PERSON
1308306707785887749	0	7	ORGANIZATION
1393683382886883333	0	11	ORGANIZATION
1393683382886883333	12	20	ORGANIZATION
1393683382886883333	136	147	PERSON
1393683382886883333	227	235	PERSON
1358856425511022595	0	5	PERSON
1399710408794124290	0	16	ORGANIZATION
1399710408794124290	41	56	PERSON
1399710408794124290	59	75	ORGANIZATION
1354804243694112768	0	12	LOCATION
1280126400847065089	11	18	PERSON
1280126400847065089	55	60	PERSON
1280126400847065089	82	90	PERSON
1280126400847065089	177	187	TVSHOW
1303068313925410817	0	5	PERSON
1351991162148696068	9	16	PRODUCT
1351991162148696068	25	35	PERSON
1302005564365508608	52	73	PERSON
1302005564365508608	76	87	TVSHOW
1394949091679944704	32	41	PERSON
1366131552795697164	0	13	PERSON
1366131552795697164	14	23	PRODUCT
1357211584829997057	19	29	PERSON
1270431451507539968	0	9	PRODUCT
1270431451507539968	19	32	PERSON
1270431451507539968	167	174	PERSON
1270431451507539968	208	226	PERSON
1271861083721080834	12	20	ORGANIZATION
1271861083721080834	31	44	PERSON
1325877931097337874	0	12	PERSON
1325877931097337874	23	29	PERSON
1325877931097337874	60	77	ORGANIZATION
1358516598395518976	138	144	PERSON
1358516598395518976	173	178	PERSON
1361704672831164417	16	20	ORGANIZATION
1361704672831164417	194	201	ORGANIZATION
1361704672831164417	202	207	ORGANIZATION
1361704672831164417	209	214	ORGANIZATION
1361704672831164417	215	225	ORGANIZATION
1408174454321168384	66	71	ORGANIZATION
1408174454321168384	77	82	ORGANIZATION
1408174454321168384	147	154	LOCATION
1408174454321168384	167	172	ORGANIZATION
1384488109702799362	0	15	PERSON
1384488109702799362	47	60	PERSON
1371510918316748802	0	10	PRODUCT
1371510918316748802	43	50	ORGANIZATION
1371510918316748802	201	211	ORGANIZATION
1371510918316748802	227	241	ORGANIZATION
1397125281949835264	1	7	PERSON
1397125281949835264	249	269	PERSON
1276068155585114112	209	222	PERSON
1284748561884884994	72	83	PERSON
1284748561884884994	93	104	PERSON
1284748561884884994	106	118	PERSON
1284748561884884994	120	133	PERSON
1284748561884884994	143	154	PERSON
1284748561884884994	156	170	PERSON
1284748561884884994	172	184	PERSON
1284748561884884994	186	202	PERSON
1366006960521437195	94	104	ORGANIZATION
1366006960521437195	111	119	ORGANIZATION
1366006960521437195	120	129	LOCATION
1366006960521437195	133	142	LOCATION
1306434915806965762	32	42	PERSON
1338534010012700673	0	22	ORGANIZATION
1406627518346633216	10	22	LOCATION
1406627518346633216	26	44	LOCATION
1280602244933705729	7	13	LOCATION
1282431482603229185	48	54	PERSON
1282431482603229185	77	83	PERSON
1285678169169764358	20	31	PERSON
1294750142852145157	19	28	PERSON
1316465452953018370	28	39	PERSON
1316465452953018370	41	51	PERSON
1316465452953018370	72	83	PERSON
1316465452953018370	91	104	PERSON
1316465452953018370	124	135	PERSON
1316465452953018370	182	196	PERSON
1316465452953018370	200	211	PERSON
1290261415224324096	8	10	ORGANIZATION
1354193282251816960	13	24	PERSON
1354193282251816960	42	50	ORGANIZATION
1309002740127928320	30	41	PERSON
1310922761771024384	0	11	PERSON
1310922761771024384	33	44	PERSON
1310922761771024384	65	73	PERSON
1310922761771024384	246	254	PERSON
1269568761633308673	50	58	PERSON
1269568761633308673	177	185	PERSON
1269568761633308673	187	205	PERSON
1395456450235883525	15	21	PERSON
1395456450235883525	25	33	PERSON
1388959519947034627	0	7	TIME
1388959519947034627	58	71	PERSON
1358480434066296834	23	41	PERSON
1358480434066296834	44	58	PRODUCT
1374668791825756166	0	9	LOCATION
1374668791825756166	10	18	LOCATION
1374668791825756166	19	25	LOCATION
1374668791825756166	27	38	LOCATION
1374668791825756166	39	44	LOCATION
1374668791825756166	46	51	LOCATION
1374668791825756166	52	61	LOCATION
1374668791825756166	62	66	LOCATION
1374668791825756166	67	75	LOCATION
1374668791825756166	76	82	LOCATION
1374668791825756166	83	93	LOCATION
1374668791825756166	94	107	LOCATION
1374668791825756166	115	124	LOCATION
1374668791825756166	126	133	LOCATION
1374668791825756166	135	141	LOCATION
1348136291922300932	0	15	LOCATION
1348136291922300932	75	87	PERSON
1390430260165058563	45	56	PERSON
1315991978803421184	30	48	PERSON
1315991978803421184	49	54	LOCATION
1315991978803421184	76	79	ORGANIZATION
1315991978803421184	135	138	ORGANIZATION
1315991978803421184	152	155	ORGANIZATION
1318594921499103233	0	15	PERSON
1392483607399313414	0	9	PERSON
1375562044724940802	47	62	LOCATION
1375562044724940802	90	97	ORGANIZATION
1375562044724940802	179	184	TIME
1375562044724940802	188	196	ORGANIZATION
1406233748040032256	0	5	PERSON
1406233748040032256	54	62	PERSON
1314585959602761729	12	15	ORGANIZATION
1314585959602761729	78	98	PERSON
1390315477080199170	0	3	ORGANIZATION
1390315477080199170	7	20	PERSON
1390315477080199170	40	43	ORGANIZATION
1288512665858572289	49	52	ORGANIZATION
1389745457195331586	0	3	ORGANIZATION
1389745457195331586	84	97	PERSON
1389745457195331586	133	136	ORGANIZATION
1389745457195331586	141	146	ORGANIZATION
1389745457195331586	183	186	ORGANIZATION
1389745457195331586	208	211	ORGANIZATION
1347893276083445766	40	58	LOCATION
1347893276083445766	60	70	LOCATION
1347893276083445766	73	79	LOCATION
1347893276083445766	132	149	LOCATION
1347893276083445766	219	237	LOCATION
1406312140886134788	0	17	PERSON
1387524194972454921	0	8	ORGANIZATION
1387524194972454921	37	43	PERSON
1387524194972454921	47	54	PERSON
1279504746223669250	9	16	ORGANIZATION
1279504746223669250	58	62	PERSON
1279504746223669250	98	105	PERSON
1279504746223669250	152	156	PERSON
1279504746223669250	176	183	PERSON
1356169535049654272	60	71	PERSON
1356169535049654272	149	160	PERSON
1382731127408955394	0	11	ORGANIZATION
1394241906889068547	0	10	ORGANIZATION
1394241906889068547	56	61	ORGANIZATION
1394241906889068547	86	97	ORGANIZATION
1271122050263011328	10	19	PERSON
1271122050263011328	62	66	ORGANIZATION
1337283454778609665	45	59	PRODUCT
1337283454778609665	63	70	PERSON
1407775185944649732	9	33	LOCATION
1407775185944649732	85	99	PERSON
1407775185944649732	130	163	ORGANIZATION
1407775185944649732	229	243	PERSON
1400259892804476933	95	108	PERSON
1386072842450657284	18	35	PERSON
1269005797402476546	9	12	ORGANIZATION
1269005797402476546	21	34	PERSON
1269005797402476546	63	75	PERSON
1269005797402476546	81	85	ORGANIZATION
1269005797402476546	149	162	PERSON
1269005797402476546	171	186	PERSON
1269005797402476546	197	209	PERSON
1378771472668364803	19	29	ORGANIZATION
1378771472668364803	36	46	ORGANIZATION
1378771472668364803	72	75	ORGANIZATION
1326455587513774081	128	136	TIME
1292133131928166402	28	36	ORGANIZATION
1337411202624974848	43	47	ORGANIZATION
1337411202624974848	116	131	PERSON
1337411202624974848	132	135	ORGANIZATION
1337411202624974848	179	182	ORGANIZATION
1337411202624974848	243	246	ORGANIZATION
1337411202624974848	266	269	ORGANIZATION
1356328480728866826	0	13	PERSON
1356328480728866826	15	26	ORGANIZATION
1356328480728866826	152	158	PERSON
1331549911901499392	0	6	ORGANIZATION
1331549911901499392	10	23	LOCATION
1331549911901499392	104	116	PERSON
1331549911901499392	179	191	PERSON
1377196413847748608	0	36	ORGANIZATION
1377196413847748608	37	40	ORGANIZATION
1377196413847748608	80	94	PERSON
1368659349250449418	3	14	PERSON
1368659349250449418	141	151	ORGANIZATION
1383340944070561793	36	55	ORGANIZATION
1383340944070561793	112	133	PERSON
1383340944070561793	135	150	PERSON
1383340944070561793	154	173	PERSON
1317346042954895360	18	26	ORGANIZATION
1271143680376782848	130	139	PERSON
1271143680376782848	141	149	LOCATION
1310674784733343744	41	44	PERSON
1313415979616079874	18	31	PERSON
1313415979616079874	38	58	LOCATION
1313415979616079874	125	133	LOCATION
1313415979616079874	279	289	TIME
1401678108831408129	0	8	ORGANIZATION
1401678108831408129	164	174	ORGANIZATION
1389098845976604672	25	31	LOCATION
1389098845976604672	36	48	PERSON
1277695592995729408	15	20	PERSON
1277695592995729408	45	50	PERSON
1285273012497981440	113	117	TIME
1285273012497981440	136	153	PERSON
1285273012497981440	190	197	LOCATION
1369550304388218881	69	72	ORGANIZATION
1369550304388218881	73	77	ORGANIZATION
1369550304388218881	78	82	ORGANIZATION
1369550304388218881	84	93	ORGANIZATION
1389468519536939011	0	3	ORGANIZATION
1389468519536939011	69	77	ORGANIZATION
1389468519536939011	124	127	ORGANIZATION
1389468519536939011	225	230	PERSON
1308656841350578178	7	10	PRODUCT
1315381934219038720	0	17	PERSON
1315381934219038720	18	27	PRODUCT
1315381934219038720	38	47	PERSON
1328451878833836033	0	15	LOCATION
1328451878833836033	49	69	PERSON
1328451878833836033	73	86	LOCATION
1328451878833836033	115	128	PERSON
1328451878833836033	216	236	PERSON
1333464486607511552	103	106	ORGANIZATION
1299651612143759361	40	56	PERSON
1356327287625576448	0	6	PERSON
1407020540179763205	14	18	ORGANIZATION
1312765832666247169	0	5	PERSON
1286379149196767232	0	12	LOCATION
1286379149196767232	16	29	LOCATION
1398335802426499075	224	229	PERSON
1367539878678958081	0	7	ORGANIZATION
1367539878678958081	58	63	ORGANIZATION
1295323183311093766	64	79	PERSON
1337502082820136963	0	19	ORGANIZATION
1363453114196647937	0	11	ORGANIZATION
1363453114196647937	23	36	PERSON
1363453114196647937	69	76	PERSON
1363453114196647937	152	165	PERSON
1363453114196647937	167	174	PERSON
1363453114196647937	209	219	ORGANIZATION
1394874268366872576	0	11	PERSON
1394874268366872576	76	82	PERSON
1343828593747644416	0	7	PERSON
1343828593747644416	65	73	PERSON
1335349376303161352	0	12	PERSON
1342208333235814402	17	22	PERSON
1342208333235814402	62	73	PERSON
1363247680949006339	16	21	PERSON
1363247680949006339	23	27	LOCATION
1363247680949006339	37	40	ORGANIZATION
1363247680949006339	78	92	PERSON
1363247680949006339	94	98	LOCATION
1363247680949006339	108	111	ORGANIZATION
1363247680949006339	131	134	ORGANIZATION
1363247680949006339	135	139	LOCATION
1363247680949006339	153	175	PERSON
1359895070233812997	24	40	LOCATION
1359895070233812997	72	79	LOCATION
1362873573820551168	0	3	MONEY
1362873573820551168	53	62	TIME
1362873573820551168	78	86	ORGANIZATION
1310342400611692544	0	3	ORGANIZATION
1310342400611692544	15	24	PERSON
1269902076441759744	0	8	PERSON
1348561474986381312	0	7	PERSON
1300467838554169350	35	38	PRODUCT
1273982191882637314	67	74	TIME
1273982191882637314	107	118	ORGANIZATION
1273982191882637314	119	130	ORGANIZATION
1273982191882637314	132	149	ORGANIZATION
1273982191882637314	150	159	ORGANIZATION
1273982191882637314	164	175	ORGANIZATION
1363509952539746305	45	48	ORGANIZATION
1363509952539746305	51	61	ORGANIZATION
1363509952539746305	65	71	ORGANIZATION
1363509952539746305	75	79	ORGANIZATION
1311627228103479301	34	54	PERSON
1311627228103479301	56	61	ORGANIZATION
1311627228103479301	98	115	ORGANIZATION
1324697569117773825	169	176	TIME
1369689348346679305	60	72	PERSON
1319713242349031425	0	15	PERSON
1319713242349031425	51	56	PERSON
1394234359012593667	0	16	PERSON
1394234359012593667	19	32	PRODUCT
1394234359012593667	42	49	ORGANIZATION
1394234359012593667	182	193	ORGANIZATION
1306345576225746951	20	34	PERSON
1306345576225746951	35	38	ORGANIZATION
1306345576225746951	61	68	PERSON
1306345576225746951	115	131	PERSON
1306345576225746951	191	194	ORGANIZATION
1269659246817312769	21	24	ORGANIZATION
1270035284592394246	28	42	PERSON
1285822942870462466	0	14	PERSON
1271745027962736645	5	10	TIME
1271745027962736645	80	92	ORGANIZATION
1355882738126090240	0	11	PERSON
1355882738126090240	48	59	ORGANIZATION
1377900607068123137	15	27	PERSON
1274817402212155393	0	30	PERSON
1274817402212155393	31	44	PERSON
1274817402212155393	69	78	PERSON
1274817402212155393	115	125	PERSON
1274817402212155393	127	140	ORGANIZATION
1274817402212155393	141	151	ORGANIZATION
1274817402212155393	235	240	PERSON
1385720447854120960	43	46	ORGANIZATION
1385720447854120960	94	97	ORGANIZATION
1385720447854120960	98	101	ORGANIZATION
1385720447854120960	134	146	PERSON
1315565413384757250	55	67	PERSON
1270284003262763008	0	5	TIME
1270284003262763008	21	28	ORGANIZATION
1381685471936454658	29	33	PERSON
1381685471936454658	34	41	PERSON
1381685471936454658	87	98	PERSON
1369029301442580481	8	13	PERSON
1369029301442580481	14	23	PERSON
1364851518034313217	266	280	PERSON
1354004538781528064	0	6	PERSON
1354004538781528064	16	25	PERSON
1352127637481779206	45	51	PERSON
1352127637481779206	53	58	LOCATION
1277625492653445121	60	69	PERSON
1277625492653445121	236	245	PERSON
1380562694244335616	0	7	LOCATION
1380562694244335616	37	47	LOCATION
1324461116110548994	0	8	PERSON
1324461116110548994	15	19	PERSON
1324461116110548994	75	84	TVSHOW
1306184299872481281	10	22	PERSON
1311879766841208832	21	33	ORGANIZATION
1311879766841208832	40	51	PERSON
1311879766841208832	65	70	PERSON
1311879766841208832	-1	9	TVSHOW
1311879766841208832	100	103	ORGANIZATION
1311879766841208832	110	114	PERSON
1311879766841208832	135	146	PERSON
1311879766841208832	148	154	LOCATION
1284942733443031041	66	71	LOCATION
1392937986187202563	36	40	PERSON
1380427390841667584	0	13	PERSON
1349070539227332612	0	8	ORGANIZATION
1295393918583033856	0	14	PERSON
1295393918583033856	134	142	ORGANIZATION
1349312351972044801	22	28	ORGANIZATION
1349312351972044801	29	33	LOCATION
1359733338324557825	44	52	PRODUCT
1359733338324557825	77	85	PRODUCT
1291050892888813570	53	64	PERSON
1291050892888813570	100	111	ORGANIZATION
1335234961620803585	41	49	TVSHOW
1371467178252320769	22	27	PRODUCT
