tweet_id	start_pos	end_pos	named_entity_type
1363610776913739782	0	7	ORGANIZATION
1336416223567998982	60	70	ORGANIZATION
1336416223567998982	178	187	ORGANIZATION
1336416223567998982	199	203	ORGANIZATION
1357251897799901185	15	19	ORGANIZATION
1279088724094193664	7	11	PERSON
1354531155329036291	0	8	PERSON
1354531155329036291	153	161	PERSON
1331650287011049476	100	106	PERSON
1331650287011049476	178	187	PERSON
1347594963345944584	102	112	ORGANIZATION
1343069968678707201	67	75	ORGANIZATION
1277592586228838400	0	4	TIME
1277592586228838400	31	35	TIME
1273357153563271169	0	6	PERSON
1273357153563271169	48	57	PERSON
1340030719347871750	27	31	ORGANIZATION
1274935495982813184	37	47	PERSON
1285268573078814725	0	4	TIME
1285268573078814725	55	62	TIME
1272572374735638530	12	19	LOCATION
1272572374735638530	31	39	LOCATION
1272572374735638530	55	64	LOCATION
1272572374735638530	80	89	LOCATION
1311272510214856709	0	4	TIME
1311272510214856709	103	110	ORGANIZATION
1311272510214856709	257	275	ORGANIZATION
1370081427941908486	42	49	ORGANIZATION
1370081427941908486	50	60	ORGANIZATION
1370081427941908486	128	135	ORGANIZATION
1282894014174330883	113	119	LOCATION
1282894014174330883	207	211	LOCATION
1282894014174330883	260	265	LOCATION
1377520999235739649	6	20	ORGANIZATION
1326269207978323975	138	150	PERSON
1354839383384469506	71	81	ORGANIZATION
1354839383384469506	82	93	ORGANIZATION
1369032251099537410	0	6	PERSON
1369032251099537410	10	15	PERSON
1369032251099537410	24	29	PERSON
1369032251099537410	33	39	PERSON
1369032251099537410	48	53	PERSON
1369032251099537410	54	59	PERSON
1286114789287170049	21	29	LOCATION
1325221044555276288	0	10	ORGANIZATION
1325221044555276288	21	26	PERSON
1325221044555276288	30	36	PERSON
1325221044555276288	223	228	PERSON
1325221044555276288	232	239	PERSON
1402484495014633473	0	6	ORGANIZATION
1402484495014633473	10	16	ORGANIZATION
1324828239504748546	0	5	LOCATION
1324828239504748546	26	34	LOCATION
1324828239504748546	51	59	LOCATION
1324828239504748546	102	112	ORGANIZATION
1297655974526935041	55	70	PERSON
1282631070563868679	4	14	ORGANIZATION
1282631070563868679	40	61	ORGANIZATION
1274255957393113088	0	10	TIME
1385526481942720513	40	51	PERSON
1385526481942720513	78	88	PERSON
1387835209152974848	0	12	PERSON
1387835209152974848	166	172	ORGANIZATION
1387835209152974848	207	212	ORGANIZATION
1387835209152974848	248	253	ORGANIZATION
1290396251075284993	70	82	PERSON
1279396490780332032	35	48	MONEY
1288498717708947457	0	15	PERSON
1269989091300564992	0	3	ORGANIZATION
1269989091300564992	16	19	ORGANIZATION
1269989091300564992	32	35	ORGANIZATION
1286743604875190279	17	38	PERSON
1286743604875190279	48	67	PERSON
1286743604875190279	96	103	PERSON
1286743604875190279	112	117	PERSON
1286743604875190279	167	174	ORGANIZATION
1337838226816589825	0	13	PERSON
1337838226816589825	17	26	PERSON
1374839380599316483	43	46	ORGANIZATION
1374839380599316483	70	87	PERSON
1374839380599316483	92	104	PERSON
1374839380599316483	106	120	PERSON
1374839380599316483	121	133	PERSON
1374839380599316483	134	149	PERSON
1374839380599316483	159	173	PERSON
1374839380599316483	262	279	PERSON
1280519908460199941	62	72	LOCATION
1283779495699324929	0	10	ORGANIZATION
1337265827188498433	0	13	PERSON
1337265827188498433	46	53	PRODUCT
1337265827188498433	122	135	PERSON
1352884547281674240	161	169	PERSON
1297089371938660352	46	56	ORGANIZATION
1297089371938660352	76	91	PERSON
1297089371938660352	168	183	PERSON
1273165675129909249	0	7	ORGANIZATION
1273165675129909249	34	50	PERSON
1273165675129909249	53	65	LOCATION
1273165675129909249	185	201	PERSON
1273165675129909249	243	259	PERSON
1407741675322187782	0	8	PERSON
1407741675322187782	28	36	PRODUCT
1407741675322187782	48	55	LOCATION
1407741675322187782	139	147	PERSON
1358776036213800961	0	3	ORGANIZATION
1358776036213800961	24	42	PERSON
1358776036213800961	80	83	ORGANIZATION
1372985506707963908	17	25	PRODUCT
1372985506707963908	26	35	PRODUCT
1319697749789597698	0	9	ORGANIZATION
1319697749789597698	21	36	PRODUCT
1319697749789597698	66	75	PRODUCT
1319697749789597698	93	97	ORGANIZATION
1319697749789597698	98	101	ORGANIZATION
1319697749789597698	102	110	LOCATION
1297495290463780864	36	43	LOCATION
1297495290463780864	48	54	LOCATION
1280106653011107841	0	9	PERSON
1316239305455611904	42	56	PERSON
1316239305455611904	97	111	PERSON
1316239305455611904	115	128	PERSON
1282178875104071680	0	21	PERSON
1282178875104071680	23	35	PERSON
1282178875104071680	102	109	ORGANIZATION
1285209557015429121	37	63	ORGANIZATION
1392469414147207175	32	45	PERSON
1404427509127593987	0	5	PERSON
1404427509127593987	60	65	ORGANIZATION
1267976762174160896	0	13	PERSON
1320839473492615168	43	47	PERSON
1320839473492615168	52	57	PERSON
1389302392529768464	0	3	ORGANIZATION
1389302392529768464	7	16	PERSON
1389302392529768464	19	37	PERSON
1389302392529768464	53	60	ORGANIZATION
1389302392529768464	72	75	ORGANIZATION
1389302392529768464	77	80	ORGANIZATION
1279166065696784385	28	48	ORGANIZATION
1310133432811388928	23	28	PERSON
1310133432811388928	60	63	ORGANIZATION
1378074514039439360	65	81	PERSON
1378074514039439360	98	106	ORGANIZATION
1285107690184814594	0	4	PERSON
1285107690184814594	53	59	LOCATION
1285107690184814594	109	122	TIME
1384927619569889281	65	80	PERSON
1296397568444964867	0	11	PERSON
1296397568444964867	23	36	PRODUCT
1296397568444964867	40	59	PRODUCT
1296397568444964867	63	96	PRODUCT
1296397568444964867	100	119	PRODUCT
1296397568444964867	135	148	PRODUCT
1296397568444964867	167	171	TIME
1397166687087124481	135	148	PERSON
1358450015761489920	99	106	ORGANIZATION
1335926387014836235	0	10	MONEY
1335926387014836235	20	36	ORGANIZATION
1407448151578054665	4	12	ORGANIZATION
1407448151578054665	61	69	ORGANIZATION
1290792236951756803	41	47	LOCATION
1290792236951756803	125	133	LOCATION
1290792236951756803	276	283	LOCATION
1290792236951756803	284	292	LOCATION
1348440958782894082	37	52	PERSON
1348440958782894082	67	75	LOCATION
1313941733806309376	54	64	PERSON
1274434389385117696	16	22	PERSON
1274434389385117696	25	30	PERSON
1274434389385117696	53	59	PERSON
1274434389385117696	76	81	PERSON
1274434389385117696	99	105	TIME
1274434389385117696	151	158	PERSON
1274434389385117696	167	173	PERSON
1330507680306368524	59	82	PERSON
1338474757046628356	0	13	TIME
1338474757046628356	17	24	LOCATION
1338474757046628356	62	77	TIME
1338474757046628356	105	112	LOCATION
1271736853876662272	21	28	PERSON
1346579783061286914	25	29	TIME
1346579783061286914	30	52	LOCATION
1269345108916396034	0	3	ORGANIZATION
1269345108916396034	7	16	ORGANIZATION
1269345108916396034	18	24	ORGANIZATION
1309840726210023425	44	47	ORGANIZATION
1309840726210023425	48	51	ORGANIZATION
1295812171251814402	6	13	ORGANIZATION
1295812171251814402	46	51	PERSON
1353785757203386370	0	26	PERSON
1353785757203386370	35	42	PERSON
1281489418273075200	3	13	PERSON
1281489418273075200	27	37	ORGANIZATION
1281489418273075200	79	97	PERSON
1281489418273075200	110	127	PERSON
1270753325168898050	0	13	PERSON
1270753325168898050	181	194	PERSON
1388962125004087296	72	88	PERSON
1361847492028071938	0	15	PERSON
1361847492028071938	265	280	PERSON
1283525732086566917	9	18	PERSON
1283525732086566917	22	32	PERSON
1283525732086566917	58	66	MONEY
1390397186760917002	19	24	LOCATION
1356564976274722816	0	5	PERSON
1356564976274722816	7	14	PERSON
1356564976274722816	106	114	ORGANIZATION
1356564976274722816	144	150	ORGANIZATION
1399733065157689346	11	17	MONEY
1386789150024736774	49	54	PERSON
1383819955322331147	0	8	PERSON
1383819955322331147	12	17	PERSON
1297782611058872320	0	7	LOCATION
1297782611058872320	43	53	PERSON
1272270773714124802	16	19	ORGANIZATION
1351039316143861760	19	23	TIME
1351039316143861760	47	51	TIME
1351039316143861760	142	152	ORGANIZATION
1303076603526774785	26	39	ORGANIZATION
1291477251847004160	184	195	PERSON
1289447556339007489	0	13	PERSON
1289447556339007489	15	18	ORGANIZATION
1289447556339007489	188	192	PERSON
1289447556339007489	193	198	ORGANIZATION
1289447556339007489	224	229	PERSON
1332721927320907778	0	15	PERSON
1295433715523489793	54	69	PERSON
1340011583846662144	226	239	PERSON
1340011583846662144	240	255	PRODUCT
1273167795300245505	0	7	LOCATION
1273167795300245505	12	18	LOCATION
1273167795300245505	23	29	LOCATION
1273167795300245505	34	40	LOCATION
1287860700069625856	0	12	PERSON
1313947962125492224	0	8	PERSON
1313947962125492224	9	14	PERSON
1313947962125492224	18	22	PERSON
1313947962125492224	46	51	PERSON
1313947962125492224	62	69	ORGANIZATION
1313947962125492224	70	77	ORGANIZATION
1274018858580484097	0	9	PERSON
1295094312573775874	0	10	TVSHOW
1295094312573775874	11	16	PERSON
1295094312573775874	20	26	PERSON
1295094312573775874	28	36	TVSHOW
1295094312573775874	37	42	PERSON
1295094312573775874	46	51	PERSON
1295094312573775874	75	90	TVSHOW
1269845245145034758	4	8	TIME
1269845245145034758	9	23	PERSON
1409146788167274497	0	14	PERSON
1409146788167274497	61	71	ORGANIZATION
1356973678123220993	3	10	PERSON
1357383906400608257	224	235	ORGANIZATION
1278082652931862529	0	12	PERSON
1278082652931862529	28	39	ORGANIZATION
1384288266262773761	61	73	ORGANIZATION
1384288266262773761	78	84	ORGANIZATION
1372254353252356105	11	24	ORGANIZATION
1372254353252356105	52	58	LOCATION
1372254353252356105	66	81	PRODUCT
1372254353252356105	121	128	ORGANIZATION
1372254353252356105	129	140	ORGANIZATION
1339965047460814848	12	16	TVSHOW
1339965047460814848	46	51	TIME
1275149311672823810	0	6	PERSON
1275149311672823810	31	39	PERSON
1270219180365746177	0	13	PERSON
1400198736568012800	92	99	LOCATION
1400198736568012800	104	110	LOCATION
1400198736568012800	178	184	TIME
1353936418083663872	11	15	ORGANIZATION
1271115448982163458	52	63	PERSON
1271115448982163458	56	63	PERSON
1279817783153491968	0	4	PERSON
1279817783153491968	30	41	PERSON
1279817783153491968	52	59	PERSON
1279817783153491968	76	93	TVSHOW
1276561184339243009	0	10	PERSON
1377965173986709510	0	9	LOCATION
1377965173986709510	13	20	LOCATION
1377965173986709510	48	57	PERSON
1377965173986709510	137	153	PERSON
1366130662881820676	19	29	PERSON
1366130662881820676	45	47	ORGANIZATION
1351568970466250753	149	152	ORGANIZATION
1351568970466250753	154	157	ORGANIZATION
1351568970466250753	159	163	ORGANIZATION
1351568970466250753	165	169	ORGANIZATION
1351568970466250753	171	177	ORGANIZATION
1363957897156321281	37	43	TVSHOW
1363957897156321281	75	81	PERSON
1363957897156321281	85	90	PERSON
1363957897156321281	198	204	TVSHOW
1279354170718461952	38	51	PRODUCT
1277903214524932098	34	48	PERSON
1277903214524932098	112	126	PERSON
1307796289170612225	0	7	PERSON
1307796289170612225	32	43	PERSON
1332070736480047104	27	34	PERSON
1286467195221020672	43	53	PERSON
1286467195221020672	54	68	TVSHOW
1286467195221020672	71	81	PERSON
1402733125378232320	58	63	PERSON
1402733125378232320	74	80	PERSON
1374100680680615939	0	8	PERSON
1305545905001492480	26	38	PERSON
1305545905001492480	128	131	ORGANIZATION
1289981561815801856	37	42	LOCATION
1289981561815801856	43	56	LOCATION
1296806228929196033	0	7	ORGANIZATION
1296806228929196033	45	54	LOCATION
1296806228929196033	93	107	TIME
1371429638598197250	57	64	ORGANIZATION
1276139241953779712	30	46	PERSON
1299373600064012290	66	74	ORGANIZATION
1353659268428345344	64	71	ORGANIZATION
1353659268428345344	98	104	ORGANIZATION
1341829100432973833	11	14	ORGANIZATION
1341829100432973833	15	20	ORGANIZATION
1341829100432973833	29	40	PERSON
1341829100432973833	114	121	PERSON
1271060582611943424	0	3	ORGANIZATION
1271060582611943424	84	88	ORGANIZATION
1271060582611943424	199	208	TIME
1401491438639124486	11	22	PERSON
1401491438639124486	23	37	ORGANIZATION
1401491438639124486	38	47	PERSON
1401491438639124486	50	66	MONEY
1401491438639124486	74	83	PERSON
1341083611135700996	55	66	PERSON
1271919251344031744	44	56	ORGANIZATION
1292529157822439424	0	11	PRODUCT
1292529157822439424	33	41	LOCATION
1279035149368414209	0	13	PERSON
1279035149368414209	17	21	PERSON
1286535970830069763	0	11	PERSON
1286535970830069763	81	92	PERSON
1286535970830069763	96	110	TIME
1363438446333878272	0	14	PERSON
1363438446333878272	16	31	PERSON
1361053829148590080	14	22	ORGANIZATION
1361053829148590080	70	88	PERSON
1361053829148590080	94	106	PERSON
1333064886381916165	0	4	TIME
1333064886381916165	8	22	PERSON
1333064886381916165	49	59	ORGANIZATION
1278006220163633152	1	6	LOCATION
1278006220163633152	26	33	LOCATION
1278006220163633152	130	141	PERSON
1278006220163633152	253	264	PERSON
1379812732145393665	8	15	ORGANIZATION
1379812732145393665	41	48	PERSON
1379812732145393665	60	74	PERSON
1379812732145393665	82	94	PERSON
1379812732145393665	116	128	PERSON
1379812732145393665	153	166	PERSON
1291478512268869633	80	97	LOCATION
1274642314321891333	26	39	PERSON
1274642314321891333	41	61	PERSON
1389342780623933440	0	12	PERSON
1389342780623933440	31	40	PERSON
1389342780623933440	47	52	PERSON
1389342780623933440	61	72	ORGANIZATION
1389342780623933440	79	85	PERSON
1287496683253911552	20	25	PERSON
1286759162211454976	0	13	LOCATION
1286759162211454976	28	41	PERSON
1305497885358854145	7	14	LOCATION
1305497885358854145	41	55	LOCATION
1378021080229683200	45	53	ORGANIZATION
1306315352670965766	124	145	ORGANIZATION
1382422363556429831	48	61	PERSON
1382422363556429831	78	85	PERSON
1382422363556429831	102	112	PERSON
1278805014924988416	29	40	PRODUCT
1278805014924988416	53	59	PRODUCT
1325402137531191297	21	26	LOCATION
1325402137531191297	55	65	ORGANIZATION
1315871583844655104	107	119	PERSON
1368610684460744706	0	8	PERSON
1368610684460744706	48	54	PERSON
1368610684460744706	72	92	PERSON
1368610684460744706	148	150	ORGANIZATION
1376974876158877709	0	8	ORGANIZATION
1376974876158877709	67	73	PERSON
1376974876158877709	74	79	PERSON
1376974876158877709	80	90	PERSON
1376974876158877709	114	118	TIME
1272928454367948802	39	50	PERSON
1311900999326588929	14	18	PERSON
1311900999326588929	20	24	PERSON
1311900999326588929	28	36	PERSON
1311900999326588929	52	58	PRODUCT
1282701775162806272	23	35	PERSON
1287839382486110209	53	60	PRODUCT
1287839382486110209	63	72	PRODUCT
1386472139004465154	26	35	TVSHOW
1386472139004465154	54	64	PERSON
1386472139004465154	86	100	PERSON
1386472139004465154	122	138	PERSON
1386472139004465154	143	158	PERSON
1386472139004465154	193	219	TVSHOW
1277588189671292929	9	13	ORGANIZATION
1277588189671292929	22	31	PERSON
1277588189671292929	36	43	ORGANIZATION
1277588189671292929	119	123	ORGANIZATION
1299697951380471808	37	51	ORGANIZATION
1299697951380471808	126	137	PERSON
1299697951380471808	140	164	PERSON
1325554158108348418	96	99	ORGANIZATION
1325554158108348418	131	134	ORGANIZATION
1325554158108348418	154	157	ORGANIZATION
1275487279398739974	15	27	PERSON
1275487279398739974	29	37	LOCATION
1275487279398739974	56	70	PERSON
1376989781796790286	0	12	PERSON
1376989781796790286	136	140	PERSON
1376989781796790286	154	165	MONEY
1376989781796790286	248	253	PERSON
1378392614735609860	18	24	PERSON
1378392614735609860	38	45	PERSON
1370757898364719110	35	41	PERSON
1370757898364719110	48	63	PERSON
1370757898364719110	70	85	PERSON
1280186240353132546	45	54	LOCATION
1280186240353132546	64	71	LOCATION
1384449857046392832	1	7	ORGANIZATION
1270608045228396545	11	14	PRODUCT
1270608045228396545	167	176	TIME
1338461756046389253	0	7	PRODUCT
1338461756046389253	45	51	PRODUCT
1294897794206044160	8	15	ORGANIZATION
1294897794206044160	52	59	ORGANIZATION
1294897794206044160	65	72	ORGANIZATION
1294897794206044160	154	163	PERSON
1284379179212058624	73	80	PERSON
1377608141903384579	23	40	PERSON
1377608141903384579	42	55	PERSON
1377608141903384579	57	69	PERSON
1303373759001358336	0	3	ORGANIZATION
1303373759001358336	5	14	ORGANIZATION
1303373759001358336	18	21	ORGANIZATION
1303373759001358336	75	78	ORGANIZATION
1303372286880350208	0	6	PERSON
1296932498895773697	0	22	TIME
1335842356768206849	104	123	ORGANIZATION
1290575063901777920	191	202	PERSON
1290575063901777920	205	219	TIME
1402910914484051969	265	268	ORGANIZATION
1273364896726515714	24	29	PERSON
1325480160171331585	0	14	PERSON
1351166060251254788	19	22	ORGANIZATION
1351166060251254788	37	55	PERSON
1351166060251254788	61	64	ORGANIZATION
1351166060251254788	82	85	ORGANIZATION
1351166060251254788	146	163	ORGANIZATION
1351166060251254788	178	192	PERSON
1379855768149757952	14	30	PERSON
1379855768149757952	122	133	PERSON
1406716902819442692	130	139	ORGANIZATION
1406716902819442692	140	147	ORGANIZATION
1406716902819442692	148	152	ORGANIZATION
1337836489250664449	3	13	PERSON
1337836489250664449	19	32	PERSON
1337836489250664449	37	48	PERSON
1332347329354076161	0	5	ORGANIZATION
1332347329354076161	24	31	ORGANIZATION
1332347329354076161	51	55	ORGANIZATION
1332347329354076161	158	168	ORGANIZATION
1332347329354076161	170	175	ORGANIZATION
1332347329354076161	179	183	ORGANIZATION
1385576419359662084	16	23	PERSON
1385576419359662084	32	56	ORGANIZATION
1385576419359662084	160	173	PERSON
1385821468211175425	6	16	PERSON
